\N	1	9	57541	JOURNAL_14255	7770	1	T	upper
\N	1	9	57542	JOURNAL_14255	7771	0	C	slow
\N	1	9	57543	JOURNAL_14255	7771	1	T	slow
\N	1	9	57544	JOURNAL_14255	7772	0	C	regression
\N	1	9	57545	JOURNAL_14255	7772	1	T	regression
\N	1	9	57547	JOURNAL_14255	7773	1	T	led
\N	1	9	57546	JOURNAL_14255	7773	0	C	led
\N	1	9	57548	JOURNAL_14255	7774	0	C	to
\N	1	9	57549	JOURNAL_14255	7774	1	T	to
\N	1	9	57550	JOURNAL_14255	7775	0	C	the
\N	1	9	57551	JOURNAL_14255	7775	1	T	the
\N	1	9	57553	JOURNAL_14255	7776	1	T	deposition
\N	0.26	2	57552	JOURNAL_14255	7776	0	C	deposition
\N	0.253333333333333	2	57554	JOURNAL_14255	7777	0	C	of
\N	0.666666666666667	6	57555	JOURNAL_14255	7777	1	T	of
\N	1	9	57556	JOURNAL_14255	7778	0	C	three
\N	1	9	57557	JOURNAL_14255	7778	1	T	three
\N	1	9	57559	JOURNAL_14255	7779	1	T	lithofacies
\N	1	9	57558	JOURNAL_14255	7779	0	C	lithofacies,
\N	1	9	57560	JOURNAL_14255	7779	2	T	,
\N	1	9	57561	JOURNAL_14255	7780	0	C	represented
\N	1	9	57562	JOURNAL_14255	7780	1	T	represented
\N	1	9	57563	JOURNAL_14255	7781	0	C	by
\N	1	9	57564	JOURNAL_14255	7781	1	T	by
\N	0.06	0	57565	JOURNAL_14255	7782	0	C	the
\N	1	9	57566	JOURNAL_14255	7782	1	T	the
\N	1	9	57567	JOURNAL_14255	7783	0	C	intertidal
\N	1	9	57568	JOURNAL_14255	7783	1	T	intertidal
\N	0.0666666666666667	0	57569	JOURNAL_14255	7784	0	C	burrowed
\N	1	9	57570	JOURNAL_14255	7784	1	T	burrowed
\N	1	9	57572	JOURNAL_14255	7785	1	T	dolostone
\N	1	9	57573	JOURNAL_14255	7785	2	T	,
\N	1	9	57571	JOURNAL_14255	7785	0	C	dolostone,
\N	0.386666666666667	3	57574	JOURNAL_14255	7786	0	C	the
\N	1	9	57575	JOURNAL_14255	7786	1	T	the
\N	1	9	57576	JOURNAL_14255	7787	0	C	supratidal
\N	1	9	57577	JOURNAL_14255	7787	1	T	supratidal
\N	1	9	57578	JOURNAL_14255	7788	0	C	lithoclastic
\N	1	9	57579	JOURNAL_14255	7788	1	T	lithoclastic
\N	0.373333333333333	3	57580	JOURNAL_14255	7789	0	C	grainstone
\N	1	9	57581	JOURNAL_14255	7789	1	T	grainstone
\N	1	9	57582	JOURNAL_14255	7790	0	C	and
\N	1	9	57583	JOURNAL_14255	7790	1	T	and
\N	1	9	57584	JOURNAL_14255	7791	0	C	the
\N	1	9	57585	JOURNAL_14255	7791	1	T	the
\N	1	9	57586	JOURNAL_14255	7792	0	C	subaerial
\N	1	9	57587	JOURNAL_14255	7792	1	T	subaerial
\N	1	9	57590	JOURNAL_14255	7793	2	T	.
\N	1	9	57589	JOURNAL_14255	7793	1	T	caliche
\N	1	9	57588	JOURNAL_14255	7793	0	C	caliche.
\N	1	9	57593	JOURNAL_14255	7794	2	T	2
\N	1	9	57592	JOURNAL_14255	7794	1	T	(
\N	1	9	57591	JOURNAL_14255	7794	0	C	(2)
\N	1	9	57594	JOURNAL_14255	7794	3	T	)
\N	1	9	57596	JOURNAL_14255	7795	1	T	Sea
\N	1	9	57595	JOURNAL_14255	7795	0	C	Sea
\N	1	9	57597	JOURNAL_14255	7796	0	C	level
\N	1	9	57598	JOURNAL_14255	7796	1	T	level
\N	1	9	57599	JOURNAL_14255	7797	0	C	fall
\N	1	9	57600	JOURNAL_14255	7797	1	T	fall
\N	1	9	57601	JOURNAL_14255	7798	0	C	may
\N	1	9	57602	JOURNAL_14255	7798	1	T	may
\N	1	9	57603	JOURNAL_14255	7799	0	C	lead
\N	1	9	57604	JOURNAL_14255	7799	1	T	lead
\N	1	9	57605	JOURNAL_14255	7800	0	C	to
\N	1	9	57606	JOURNAL_14255	7800	1	T	to
\N	1	9	57607	JOURNAL_14255	7801	0	C	deep
\N	1	9	57608	JOURNAL_14255	7801	1	T	deep
\N	1	9	57609	JOURNAL_14255	7802	0	C	INCOMPLETE
\N	1	9	57610	JOURNAL_14255	7802	1	T	INCOMPLETE
\N	1	9	57612	JOURNAL_14255	7803	1	T	CYCLE
\N	1	9	57611	JOURNAL_14255	7803	0	C	CYCLE
\N	1	9	57614	JOURNAL_14255	7804	1	T	(
\N	1	9	57613	JOURNAL_14255	7804	0	C	(Subtidal
\N	1	9	57615	JOURNAL_14255	7804	2	T	subtidal
\N	1	9	57617	JOURNAL_14255	7805	1	T	Cycle
\N	1	9	57618	JOURNAL_14255	7805	2	T	)
\N	1	9	57616	JOURNAL_14255	7805	0	C	Cycle)
\N	1	9	57619	JOURNAL_14255	7806	0	C	SEA
\N	1	9	57620	JOURNAL_14255	7806	1	T	SEA
\N	1	9	57622	JOURNAL_14255	7807	1	T	LEVEL
\N	1	9	57621	JOURNAL_14255	7807	0	C	LEVEL
\N	1	9	57624	JOURNAL_14255	7808	1	T	+1
\N	1	9	57623	JOURNAL_14255	7808	0	C	+ta
\N	1	9	57625	JOURNAL_14255	7808	2	T	o
\N	1	9	57627	JOURNAL_14255	7809	1	T	-
\N	1	9	57628	JOURNAL_14255	7809	2	T	<
\N	1	9	57629	JOURNAL_14255	7809	3	T	—
\N	1	9	57626	JOURNAL_14255	7809	0	C	~
\N	1	9	57630	JOURNAL_14255	7810	0	C	BASINWARD
\N	1	9	57631	JOURNAL_14255	7810	1	T	BASINWARD
\N	1	9	57632	JOURNAL_14255	7811	0	C	INCOMPLETE
\N	1	9	57633	JOURNAL_14255	7811	1	T	INCOMPLETE
\N	1	9	57634	JOURNAL_14255	7812	0	C	CYCLE
\N	1	9	57635	JOURNAL_14255	7812	1	T	CYCLE
\N	1	9	57637	JOURNAL_14255	7813	1	T	(
\N	1	9	57638	JOURNAL_14255	7813	2	T	subtidal
\N	1	9	57636	JOURNAL_14255	7813	0	C	(8ubtidal
\N	1	9	57640	JOURNAL_14255	7814	1	T	Cycle
\N	1	9	57639	JOURNAL_14255	7814	0	C	Cycle)
\N	1	9	57641	JOURNAL_14255	7814	2	T	)
\N	1	9	57642	JOURNAL_14255	7815	0	C	SEA
\N	1	9	57643	JOURNAL_14255	7815	1	T	SEA
\N	1	9	57645	JOURNAL_14255	7816	1	T	LEVEL
\N	1	9	57644	JOURNAL_14255	7816	0	C	LEVEL
\N	1	9	57648	JOURNAL_14255	7817	2	T	:
\N	1	9	57647	JOURNAL_14255	7817	1	T	<
\N	1	9	57646	JOURNAL_14255	7817	0	C	~
\N	1	9	57649	JOURNAL_14255	7817	3	T	—
\N	1	9	57651	JOURNAL_14255	7818	1	T	BASINWARD
\N	1	9	57650	JOURNAL_14255	7818	0	C	BASINWARD
\N	1	9	57652	JOURNAL_14255	7819	0	C	SEA
\N	1	9	57653	JOURNAL_14255	7819	1	T	SEA
\N	1	9	57655	JOURNAL_14255	7820	1	T	LEVEL
\N	0	0	57654	JOURNAL_14255	7820	0	C	LEVEL
\N	1	9	57656	JOURNAL_14255	7821	0	C	LEGEND
\N	1	9	57657	JOURNAL_14255	7821	1	T	LEGEND
\N	1	9	57658	JOURNAL_14255	7822	0	C	Marly
\N	1	9	57659	JOURNAL_14255	7822	1	T	Marly
\N	1	9	57661	JOURNAL_14255	7823	1	T	lime
\N	1	9	57660	JOURNAL_14255	7823	0	C	lime
\N	1	9	57683	JOURNAL_14255	7824	21	T	fnL
\N	1	9	57682	JOURNAL_14255	7824	20	T	?
\N	1	9	57681	JOURNAL_14255	7824	19	T	.
\N	1	9	57680	JOURNAL_14255	7824	18	T	-
\N	1	9	57679	JOURNAL_14255	7824	17	T	i
\N	1	9	57678	JOURNAL_14255	7824	16	T	'
\N	1	9	57677	JOURNAL_14255	7824	15	T	.
\N	1	9	57676	JOURNAL_14255	7824	14	T	’
\N	1	9	57675	JOURNAL_14255	7824	13	T	.
\N	1	9	57674	JOURNAL_14255	7824	12	T	af
\N	1	9	57673	JOURNAL_14255	7824	11	T	.
\N	1	9	57672	JOURNAL_14255	7824	10	T	‘
\N	1	9	57671	JOURNAL_14255	7824	9	T	e
\N	1	9	57670	JOURNAL_14255	7824	8	T	'
\N	1	9	57669	JOURNAL_14255	7824	7	T	15
\N	1	9	57668	JOURNAL_14255	7824	6	T	I
\N	1	9	57667	JOURNAL_14255	7824	5	T	L'th
\N	1	9	57666	JOURNAL_14255	7824	4	C	stone
\N	1	9	57665	JOURNAL_14255	7824	3	C	in
\N	1	9	57664	JOURNAL_14255	7824	2	C	ra
\N	1	9	57663	JOURNAL_14255	7824	1	C	6
\N	1	9	57662	JOURNAL_14255	7824	0	C	Lhhoelestle
\N	1	9	57684	JOURNAL_14255	7824	22	T	°
\N	1	9	57687	JOURNAL_14255	7825	2	T	tj
\N	1	9	57685	JOURNAL_14255	7825	0	C	~
\N	1	9	57686	JOURNAL_14255	7825	1	T	-
\N	1	9	57689	JOURNAL_14255	7826	1	T	BASINWARD
\N	1	9	57688	JOURNAL_14255	7826	0	C	BASINWARD
\N	1	9	57691	JOURNAL_14255	7827	1	T	<
\N	1	9	57690	JOURNAL_14255	7827	0	C	~
\N	1	9	57692	JOURNAL_14255	7827	2	T	—
\N	1	9	57694	JOURNAL_14255	7828	1	T	BASINWARD
\N	1	9	57693	JOURNAL_14255	7828	0	C	BASINWARD
\N	1	9	57695	JOURNAL_14255	7829	0	C	COMPLETE
\N	1	9	57696	JOURNAL_14255	7829	1	T	COMPLETE
\N	1	9	57698	JOURNAL_14255	7830	1	T	CYCLE
\N	1	9	57697	JOURNAL_14255	7830	0	C	CYCLE
\N	1	9	57700	JOURNAL_14255	7831	1	T	(
\N	1	9	57699	JOURNAL_14255	7831	0	C	(Peritidal
\N	1	9	57701	JOURNAL_14255	7831	2	T	Peritidal
\N	1	9	57703	JOURNAL_14255	7832	1	T	Cycle
\N	1	9	57702	JOURNAL_14255	7832	0	C	Cycle)
\N	1	9	57704	JOURNAL_14255	7832	2	T	)
\N	0	0	57705	JOURNAL_14255	7833	0	C	Shale
\N	1	9	57706	JOURNAL_14255	7834	0	C	mudstohe
\N	1	9	57707	JOURNAL_14255	7835	0	C	COMPLETE
\N	1	9	57708	JOURNAL_14255	7835	1	T	COMPLETE
\N	1	9	57710	JOURNAL_14255	7836	1	T	CYCLE
\N	1	9	57709	JOURNAL_14255	7836	0	C	CYCLE
\N	1	9	57712	JOURNAL_14255	7837	1	T	(
\N	1	9	57711	JOURNAL_14255	7837	0	C	(Peritidal
\N	1	9	57713	JOURNAL_14255	7837	2	T	Peritidal
\N	1	9	57715	JOURNAL_14255	7838	1	T	Cycle
\N	1	9	57714	JOURNAL_14255	7838	0	C	Cycle)
\N	1	9	57716	JOURNAL_14255	7838	2	T	)
\N	0	0	57717	JOURNAL_14255	7839	0	C	Burmvred
\N	0	0	57718	JOURNAL_14255	7840	0	C	Dollostohe
\N	0	0	57719	JOURNAL_14255	7841	0	C	SEA
\N	0	0	57720	JOURNAL_14255	7842	0	C	Caliehe
\N	1	9	57722	JOURNAL_14255	7843	1	T	Fig.
\N	1	9	57721	JOURNAL_14255	7843	0	C	Fig.
\N	1	9	57724	JOURNAL_14255	7844	1	T	9
\N	1	9	57723	JOURNAL_14255	7844	0	C	9.
\N	1	9	57725	JOURNAL_14255	7844	2	T	.
\N	1	9	57726	JOURNAL_14255	7845	0	C	Schematic
\N	1	9	57727	JOURNAL_14255	7845	1	T	Schematic
\N	1	9	57728	JOURNAL_14255	7846	0	C	chagram
\N	1	9	57729	JOURNAL_14255	7846	1	T	diagram
\N	1	9	57730	JOURNAL_14255	7847	0	C	showing
\N	1	9	57731	JOURNAL_14255	7847	1	T	showing
\N	1	9	57733	JOURNAL_14255	7848	1	T	the
\N	1	9	57732	JOURNAL_14255	7848	0	C	the
\N	1	9	57734	JOURNAL_14255	7849	0	C	progressive
\N	1	9	57735	JOURNAL_14255	7849	1	T	progressive
\N	1	9	57736	JOURNAL_14255	7850	0	C	formation
\N	1	9	57737	JOURNAL_14255	7850	1	T	formation
\N	1	9	57738	JOURNAL_14255	7851	0	C	of
\N	1	9	57739	JOURNAL_14255	7851	1	T	of
\N	1	9	57740	JOURNAL_14255	7852	0	C	incomplete
\N	1	9	57741	JOURNAL_14255	7852	1	T	incomplete
\N	1	9	57742	JOURNAL_14255	7853	0	C	and
\N	1	9	57743	JOURNAL_14255	7853	1	T	and
\N	1	9	57745	JOURNAL_14255	7854	1	T	complete
\N	1	9	57744	JOURNAL_14255	7854	0	C	complete
\N	1	9	57746	JOURNAL_14255	7855	0	C	cycles
\N	1	9	57747	JOURNAL_14255	7855	1	T	cycles
\N	1	9	57748	JOURNAL_14255	7856	0	C	of
\N	1	9	57749	JOURNAL_14255	7856	1	T	of
\N	1	9	57750	JOURNAL_14255	7857	0	C	the
\N	1	9	57751	JOURNAL_14255	7857	1	T	the
\N	1	9	57752	JOURNAL_14255	7858	0	C	Lower
\N	1	9	57753	JOURNAL_14255	7858	1	T	Lower
\N	1	9	57754	JOURNAL_14255	7859	0	C	Member
\N	1	9	57755	JOURNAL_14255	7859	1	T	Member
\N	1	9	57757	JOURNAL_14255	7860	1	T	of
\N	1	9	57756	JOURNAL_14255	7860	0	C	of
\N	1	9	57758	JOURNAL_14255	7861	0	C	the
\N	1	9	57759	JOURNAL_14255	7861	1	T	the
\N	1	9	57760	JOURNAL_14255	7862	0	C	Khuff
\N	1	9	57761	JOURNAL_14255	7862	1	T	Khuff
\N	1	9	57763	JOURNAL_14255	7863	1	T	Formation
\N	1	9	57764	JOURNAL_14255	7863	2	T	.
\N	1	9	57762	JOURNAL_14255	7863	0	C	Formation.
\N	0	0	57765	JOURNAL_14255	7864	0	C	tonic
\N	0	0	57766	JOURNAL_14255	7865	0	C	sidence
\N	1	9	57768	JOURNAL_14255	7866	1	T	732
\N	1	9	57767	JOURNAL_14255	7866	0	C	732
\N	1	9	57769	JOURNAL_14255	7867	0	C	M.A.
\N	1	9	57770	JOURNAL_14255	7867	1	T	M.A.
\N	1	9	57771	JOURNAL_14255	7868	0	C	Ehalifa
\N	1	9	57772	JOURNAL_14255	7868	1	T	Khalifa
\N	1	9	57774	JOURNAL_14255	7869	1	C	Journal
\N	1	9	57775	JOURNAL_14255	7869	2	T	/
\N	1	9	57776	JOURNAL_14255	7869	3	T	Journal
\N	1	9	57773	JOURNAL_14255	7869	0	C	/
\N	1	9	57778	JOURNAL_14255	7870	1	C	Asian
\N	1	9	57777	JOURNAL_14255	7870	0	C	of
\N	1	9	57779	JOURNAL_14255	7870	2	T	ofAsian
\N	1	9	57780	JOURNAL_14255	7871	0	C	Earth
\N	1	9	57781	JOURNAL_14255	7871	1	T	Earth
\N	1	9	57782	JOURNAL_14255	7872	0	C	Sciences
\N	1	9	57783	JOURNAL_14255	7872	1	T	Sciences
\N	1	9	57784	JOURNAL_14255	7873	0	C	25
\N	1	9	57785	JOURNAL_14255	7873	1	T	25
\N	1	9	57787	JOURNAL_14255	7874	1	T	(
\N	1	9	57788	JOURNAL_14255	7874	2	T	2005
\N	1	9	57789	JOURNAL_14255	7874	3	T	)
\N	1	9	57786	JOURNAL_14255	7874	0	C	(2005)
\N	1	9	57792	JOURNAL_14255	7875	2	C	734
\N	1	9	57791	JOURNAL_14255	7875	1	C	â€”
\N	1	9	57790	JOURNAL_14255	7875	0	C	7/9
\N	1	9	57793	JOURNAL_14255	7875	3	T	719-734
\N	1	9	57795	JOURNAL_14255	7876	1	T	leaching
\N	1	9	57794	JOURNAL_14255	7876	0	C	leaching
\N	1	9	57796	JOURNAL_14255	7877	0	C	and
\N	1	9	57797	JOURNAL_14255	7877	1	T	and
\N	1	9	57798	JOURNAL_14255	7878	0	C	grain
\N	1	9	57799	JOURNAL_14255	7878	1	T	grain
\N	1	9	57801	JOURNAL_14255	7879	1	T	dissolution
\N	1	9	57800	JOURNAL_14255	7879	0	C	dissolution
\N	1	9	57804	JOURNAL_14255	7880	2	T	Tucker
\N	1	9	57803	JOURNAL_14255	7880	1	T	(
\N	1	9	57802	JOURNAL_14255	7880	0	C	(Tucker,
\N	1	9	57805	JOURNAL_14255	7880	3	T	,
\N	1	9	57807	JOURNAL_14255	7881	1	T	1992
\N	1	9	57808	JOURNAL_14255	7881	2	T	)
\N	1	9	57806	JOURNAL_14255	7881	0	C	1992)
\N	1	9	57809	JOURNAL_14255	7882	0	C	giving
\N	1	9	57810	JOURNAL_14255	7882	1	T	giving
\N	1	9	57811	JOURNAL_14255	7883	0	C	rise
\N	1	9	57812	JOURNAL_14255	7883	1	T	rise
\N	1	9	57813	JOURNAL_14255	7884	0	C	to
\N	1	9	57814	JOURNAL_14255	7884	1	T	to
\N	1	9	57815	JOURNAL_14255	7885	0	C	brecciation
\N	1	9	57816	JOURNAL_14255	7885	1	T	brecciation
\N	0.713333333333333	7	57818	JOURNAL_14255	7886	1	T	and
\N	0.253333333333333	2	57817	JOURNAL_14255	7886	0	C	and
\N	0.2	1	57819	JOURNAL_14255	7887	0	C	development
\N	0.646666666666667	6	57820	JOURNAL_14255	7887	1	T	development
\N	1	9	57821	JOURNAL_14255	7888	0	C	of
\N	1	9	57822	JOURNAL_14255	7888	1	T	of
\N	1	9	57824	JOURNAL_14255	7889	1	T	lithoclastic
\N	1	9	57823	JOURNAL_14255	7889	0	C	Iithoclastic
\N	1	9	57826	JOURNAL_14255	7890	1	T	grainstone
\N	1	9	57825	JOURNAL_14255	7890	0	C	grain»tone,
\N	1	9	57827	JOURNAL_14255	7890	2	T	,
\N	1	9	57829	JOURNAL_14255	7891	1	T	and
\N	1	9	57828	JOURNAL_14255	7891	0	C	and
\N	1	9	57830	JOURNAL_14255	7892	0	C	even
\N	1	9	57831	JOURNAL_14255	7892	1	T	even
\N	1	9	57832	JOURNAL_14255	7893	0	C	the
\N	1	9	57833	JOURNAL_14255	7893	1	T	the
\N	1	9	57834	JOURNAL_14255	7894	0	C	deposition
\N	1	9	57835	JOURNAL_14255	7894	1	T	deposition
\N	0.166666666666667	1	57836	JOURNAL_14255	7895	0	C	of
\N	0.653333333333333	6	57837	JOURNAL_14255	7895	1	T	of
\N	1	9	57839	JOURNAL_14255	7896	1	T	caliche
\N	1	9	57838	JOURNAL_14255	7896	0	C	caliche.
\N	1	9	57840	JOURNAL_14255	7896	2	T	.
\N	1	9	57841	JOURNAL_14255	7897	0	C	(3)
\N	1	9	57843	JOURNAL_14255	7897	2	T	3
\N	1	9	57844	JOURNAL_14255	7897	3	T	)
\N	1	9	57842	JOURNAL_14255	7897	1	T	(
\N	1	9	57845	JOURNAL_14255	7898	0	C	Sea-level
\N	1	9	57846	JOURNAL_14255	7898	1	T	Sea-level
\N	1	9	57848	JOURNAL_14255	7899	1	T	fall
\N	1	9	57847	JOURNAL_14255	7899	0	C	fall
\N	1	9	57849	JOURNAL_14255	7900	0	C	can
\N	1	9	57850	JOURNAL_14255	7900	1	T	can
\N	1	9	57851	JOURNAL_14255	7901	0	C	account
\N	1	9	57852	JOURNAL_14255	7901	1	T	account
\N	1	9	57853	JOURNAL_14255	7902	0	C	for
\N	1	9	57854	JOURNAL_14255	7902	1	T	for
\N	1	9	57855	JOURNAL_14255	7903	0	C	diagenesis
\N	1	9	57856	JOURNAL_14255	7903	1	T	diagenesis
\N	1	9	57857	JOURNAL_14255	7904	0	C	by
\N	1	9	57858	JOURNAL_14255	7904	1	T	by
\N	1	9	57859	JOURNAL_14255	7905	0	C	active
\N	1	9	57860	JOURNAL_14255	7905	1	T	active
\N	1	9	57861	JOURNAL_14255	7906	0	C	meteoric
\N	1	9	57862	JOURNAL_14255	7906	1	T	meteoric
\N	1	9	57863	JOURNAL_14255	7907	0	C	water,
\N	1	9	57865	JOURNAL_14255	7907	2	T	,
\N	1	9	57864	JOURNAL_14255	7907	1	T	water
\N	1	9	57866	JOURNAL_14255	7908	0	C	e.g.
\N	1	9	57867	JOURNAL_14255	7908	1	T	e.g.
\N	1	9	57869	JOURNAL_14255	7909	1	T	dedolomitization
\N	1	9	57870	JOURNAL_14255	7909	2	T	,
\N	1	9	57868	JOURNAL_14255	7909	0	C	dedolomitiza-
\N	1	9	57871	JOURNAL_14255	7910	0	C	tion,
\N	1	9	57872	JOURNAL_14255	7911	0	C	aggrading
\N	1	9	57873	JOURNAL_14255	7911	1	T	aggrading
\N	1	9	57875	JOURNAL_14255	7912	1	T	neomorphism
\N	1	9	57874	JOURNAL_14255	7912	0	C	neomorphism
\N	1	9	57877	JOURNAL_14255	7913	1	T	and
\N	1	9	57876	JOURNAL_14255	7913	0	C	and
\N	1	9	57880	JOURNAL_14255	7914	2	T	—
\N	1	9	57879	JOURNAL_14255	7914	1	T	evaporite
\N	1	9	57878	JOURNAL_14255	7914	0	C	evaporite-calcite
\N	1	9	57881	JOURNAL_14255	7914	3	T	calcite
\N	1	9	57883	JOURNAL_14255	7915	1	T	replacement
\N	1	9	57882	JOURNAL_14255	7915	0	C	replace-
\N	0	0	57884	JOURNAL_14255	7916	0	C	ment
\N	1	9	57886	JOURNAL_14255	7917	1	T	(
\N	1	9	57885	JOURNAL_14255	7917	0	C	(Fig.
\N	1	9	57887	JOURNAL_14255	7917	2	T	Fig.
\N	1	9	57890	JOURNAL_14255	7918	2	T	)
\N	1	9	57889	JOURNAL_14255	7918	1	T	9
\N	1	9	57888	JOURNAL_14255	7918	0	C	9).
\N	1	9	57891	JOURNAL_14255	7918	3	T	.
\N	1	9	57894	JOURNAL_14255	7919	2	T	4
\N	1	9	57893	JOURNAL_14255	7919	1	T	(
\N	1	9	57892	JOURNAL_14255	7919	0	C	(4)
\N	1	9	57895	JOURNAL_14255	7919	3	T	)
\N	1	9	57896	JOURNAL_14255	7920	0	C	Tectonic
\N	1	9	57897	JOURNAL_14255	7920	1	T	Tectonic
\N	1	9	57898	JOURNAL_14255	7921	0	C	movements
\N	1	9	57899	JOURNAL_14255	7921	1	T	movements
\N	1	9	57900	JOURNAL_14255	7922	0	C	that
\N	1	9	57901	JOURNAL_14255	7922	1	T	that
\N	1	9	57902	JOURNAL_14255	7923	0	C	caused
\N	1	9	57903	JOURNAL_14255	7923	1	T	caused
\N	1	9	57904	JOURNAL_14255	7924	0	C	the
\N	1	9	57905	JOURNAL_14255	7924	1	T	the
\N	1	9	57906	JOURNAL_14255	7925	0	C	uplift
\N	1	9	57907	JOURNAL_14255	7925	1	T	uplift
\N	1	9	57908	JOURNAL_14255	7926	0	C	of
\N	1	9	57909	JOURNAL_14255	7926	1	T	of
\N	1	9	57911	JOURNAL_14255	7927	1	T	the
\N	1	9	57910	JOURNAL_14255	7927	0	C	the
\N	1	9	57912	JOURNAL_14255	7928	0	C	Hail-Rutbah
\N	1	9	57913	JOURNAL_14255	7928	1	T	Hail-Rutbah
\N	1	9	57915	JOURNAL_14255	7929	1	T	High
\N	1	9	57914	JOURNAL_14255	7929	0	C	High,
\N	1	9	57916	JOURNAL_14255	7929	2	T	,
\N	1	9	57918	JOURNAL_14255	7930	1	T	lies
\N	1	9	57917	JOURNAL_14255	7930	0	C	lies
\N	1	9	57919	JOURNAL_14255	7931	0	C	to
\N	1	9	57920	JOURNAL_14255	7931	1	T	to
\N	1	9	57922	JOURNAL_14255	7932	1	T	the
\N	1	9	57921	JOURNAL_14255	7932	0	C	the
\N	1	9	57923	JOURNAL_14255	7933	0	C	northwest
\N	1	9	57924	JOURNAL_14255	7933	1	T	northwest
\N	1	9	57925	JOURNAL_14255	7934	0	C	of
\N	1	9	57926	JOURNAL_14255	7934	1	T	of
\N	1	9	57927	JOURNAL_14255	7935	0	C	the
\N	1	9	57928	JOURNAL_14255	7935	1	T	the
\N	1	9	57929	JOURNAL_14255	7936	0	C	studied
\N	1	9	57930	JOURNAL_14255	7936	1	T	studied
\N	1	9	57932	JOURNAL_14255	7937	1	T	localities
\N	1	9	57931	JOURNAL_14255	7937	0	C	localities,
\N	1	9	57933	JOURNAL_14255	7937	2	T	,
\N	1	9	57935	JOURNAL_14255	7938	1	T	was
\N	1	9	57934	JOURNAL_14255	7938	0	C	was
\N	1	9	57936	JOURNAL_14255	7939	0	C	active
\N	1	9	57937	JOURNAL_14255	7939	1	T	active
\N	1	9	57938	JOURNAL_14255	7940	0	C	during
\N	1	9	57939	JOURNAL_14255	7940	1	T	during
\N	1	9	57941	JOURNAL_14255	7941	1	T	the
\N	1	9	57940	JOURNAL_14255	7941	0	C	the
\N	1	9	57942	JOURNAL_14255	7942	0	C	Late
\N	1	9	57943	JOURNAL_14255	7942	1	T	Late
\N	1	9	57945	JOURNAL_14255	7943	1	T	Paleozoic
\N	1	9	57944	JOURNAL_14255	7943	0	C	Paleozoic
\N	1	9	57947	JOURNAL_14255	7944	1	T	(
\N	1	9	57946	JOURNAL_14255	7944	0	C	(Powers
\N	1	9	57948	JOURNAL_14255	7944	2	T	Powers
\N	1	9	57949	JOURNAL_14255	7945	0	C	ct
\N	1	9	57950	JOURNAL_14255	7945	1	T	et
\N	1	9	57952	JOURNAL_14255	7946	1	T	al.
\N	1	9	57953	JOURNAL_14255	7946	2	T	,
\N	1	9	57951	JOURNAL_14255	7946	0	C	al.,
\N	1	9	57956	JOURNAL_14255	7947	2	T	)
\N	1	9	57955	JOURNAL_14255	7947	1	T	1966
\N	1	9	57954	JOURNAL_14255	7947	0	C	1966).
\N	1	9	57957	JOURNAL_14255	7947	3	T	.
\N	1	9	57959	JOURNAL_14255	7948	1	T	This
\N	1	9	57958	JOURNAL_14255	7948	0	C	This
\N	1	9	57960	JOURNAL_14255	7949	0	C	movement
\N	1	9	57961	JOURNAL_14255	7949	1	T	movement
\N	1	9	57962	JOURNAL_14255	7950	0	C	gave
\N	1	9	57963	JOURNAL_14255	7950	1	T	gave
\N	1	9	57965	JOURNAL_14255	7951	1	T	rise
\N	1	9	57964	JOURNAL_14255	7951	0	C	rise
\N	1	9	57966	JOURNAL_14255	7952	0	C	to
\N	1	9	57967	JOURNAL_14255	7952	1	T	to
\N	1	9	57968	JOURNAL_14255	7953	0	C	changes
\N	1	9	57969	JOURNAL_14255	7953	1	T	changes
\N	1	9	57970	JOURNAL_14255	7954	0	C	in
\N	1	9	57971	JOURNAL_14255	7954	1	T	in
\N	1	9	57972	JOURNAL_14255	7955	0	C	the
\N	1	9	57973	JOURNAL_14255	7955	1	T	the
\N	1	9	57974	JOURNAL_14255	7956	0	C	facie~
\N	1	9	57975	JOURNAL_14255	7956	1	T	facies
\N	1	9	57976	JOURNAL_14255	7957	0	C	of
\N	1	9	57977	JOURNAL_14255	7957	1	T	of
\N	1	9	57978	JOURNAL_14255	7958	0	C	the
\N	1	9	57979	JOURNAL_14255	7958	1	T	the
\N	1	9	57981	JOURNAL_14255	7959	1	T	Lower
\N	1	9	57980	JOURNAL_14255	7959	0	C	Lower
\N	0	0	57982	JOURNAL_14255	7960	0	C	Khuff
\N	1	9	57983	JOURNAL_14255	7960	1	T	Khuff
\N	1	9	57984	JOURNAL_14255	7961	0	C	Formation
\N	1	9	57985	JOURNAL_14255	7961	1	T	Formation
\N	1	9	57986	JOURNAL_14255	7962	0	C	from
\N	1	9	57987	JOURNAL_14255	7962	1	T	from
\N	1	9	57988	JOURNAL_14255	7963	0	C	carbonate
\N	1	9	57989	JOURNAL_14255	7963	1	T	carbonate
\N	1	9	57990	JOURNAL_14255	7964	0	C	and
\N	1	9	57991	JOURNAL_14255	7964	1	T	and
\N	1	9	57992	JOURNAL_14255	7965	0	C	mixed
\N	1	9	57993	JOURNAL_14255	7965	1	T	mixed
\N	1	9	57994	JOURNAL_14255	7966	0	C	clastic-carbonate
\N	1	9	57995	JOURNAL_14255	7966	1	T	clastic-carbonate
